,id,created_at,retweet_count,user_screen_name,user_followers_count,user_location,text
2226,1248979729727684609,2020-04-11 14:22:27,457,BobSnipes4,329,"London, England",rt given that out of university lecturers are left wing isnt it safe to conclude that our kids are safer not going to these factories of marxism i would welcome the collapse of segments of what passes for academia
2227,1248979723788705792,2020-04-11 14:22:25,0,Picakuuu,154,United States,wish i could live on canada  lol they have free education free healthcare
2228,1248979636014460928,2020-04-11 14:22:04,5,GlobalHigherEd,17048,"Madison, WI, USA, North America",rt she is an amazing doctor and voice of calm during a scary time via
2229,1248979621158113281,2020-04-11 14:22:01,6854,brattyprincesa,450,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
2230,1248979585577947137,2020-04-11 14:21:52,251,vickiemorgado1,6031,"Ontario, Canada",rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
2231,1248979584437157889,2020-04-11 14:21:52,4,ScienceDawn,834,,rt it was reading both stories in on education and on people struggling with addiction that i was struck by how much this crisis not only has an inequitable impact but also how much it ees preexisting inequities
2232,1248979542233972736,2020-04-11 14:21:42,0,EdCamp905,1131,"Brampton, Ontario",educators worry gap may grow for disadvantaged students stuck at home via
2233,1248979494695776257,2020-04-11 14:21:31,44,BreoncaDuckswo1,303,601〽️,rt i am very blessed to continue my education and basketball career at nicholls state university i want to thank god my family my friends my coaches and my teammates for all they have done for me 
2234,1248979463536365568,2020-04-11 14:21:23,6854,cocoabee_,1493,London,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
2235,1248979411170480129,2020-04-11 14:21:11,6854,i_am_BRITTT,425,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
2236,1248979375124553733,2020-04-11 14:21:02,6854,ughlexiuh,72,"Honolulu, HI",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
2237,1248979296149852161,2020-04-11 14:20:43,12,Niladri75779584,1,,rt at xavier university bhubaneswar we believe in education in the spirit of magis taking this to heart we offer a variety of courses to help young minds transform themselves into successful leaders of tomorrow for further details please visit
2238,1248979279620251650,2020-04-11 14:20:39,12,sangeeta_barla,1,,rt at xavier university bhubaneswar we believe in education in the spirit of magis taking this to heart we offer a variety of courses to help young minds transform themselves into successful leaders of tomorrow for further details please visit
2239,1248979223387099137,2020-04-11 14:20:26,6854,StarGazerLillyy,278,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
2240,1248979178151481346,2020-04-11 14:20:15,457,ggintheland,634,Canada,rt given that out of university lecturers are left wing isnt it safe to conclude that our kids are safer not going to these factories of marxism i would welcome the collapse of segments of what passes for academia
2241,1248979144702033927,2020-04-11 14:20:07,23,OMGknoblauch,691,"Ann Arbor, MI",rt the new era of distributed learning  sited at the intersection of digital capitalism  disaster capitalism  will only weaken the communitarian value of learning as it moves down from prof education to the university hs  eventually grade school
2242,1248979067979862016,2020-04-11 14:19:49,24,wangui_gathoni,1083,"Nanyuki, Kenya",rt she was appointed to chair jomo kenyatta university of agriculture and technology council by education cabinet secretary george magoha as thenindustrialisation minister peter munya also appointed her a member of the task force on standards and quality assurance
2243,1248979006000521217,2020-04-11 14:19:34,1,Philomath_Lady,1,,rt check out this article by our director of education for answers to some common questions about the newly launched canada emergency response benefit cerb
2244,1248978961205538818,2020-04-11 14:19:23,1,jonathanrferrer,8107,"New York, NY",rt coronavirus how should us higher education plan for an uncertain future
2245,1248978904976625666,2020-04-11 14:19:10,6854,_xbasedkai,1093,away.,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
2246,1248978877273309185,2020-04-11 14:19:03,6854,PumpsOnDaClutch,504,3005.,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
2247,1248978847346741250,2020-04-11 14:18:56,12,Debasis34589680,1,,rt at xavier university bhubaneswar we believe in education in the spirit of magis taking this to heart we offer a variety of courses to help young minds transform themselves into successful leaders of tomorrow for further details please visit
2248,1248978767785209856,2020-04-11 14:18:37,2,_EmmaBot,103,"19°4'22, 72°52'",rt an inspirational story of four lady researchers carving there way from pakistan to kaist university south korea i appreciate women in engineering
2249,1248978764052062208,2020-04-11 14:18:36,6854,d_anielavazquez,128,Cal Poly Pomona ,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
2250,1248978730065760258,2020-04-11 14:18:28,0,KimberlyBungay,111,,happy birthday brandon from halifax nova scotia canada
2251,1248978576524873729,2020-04-11 14:17:52,1,lescnet,3215,Northeast United States,rt i had a wonderful conversation with dr bruce gudmundsson about military education he didnt pull any punches full interview
2252,1248978551807893511,2020-04-11 14:17:46,1,ChezDominique,556,,what can we do as educators amp admin to help close up the gap in these challenging times educators worry gap may grow for disadvantaged students stuck at home 
2253,1248978545340289024,2020-04-11 14:17:44,11,kaliaaj,316,"Sandy Springs, GA",rt blessed to be furthering my education at georgia state university
2254,1248978247926329344,2020-04-11 14:16:33,69,TammyChasse12,196,North Bay,rt educators worry gap may grow for disadvantaged students learning at home
2255,1248978183166128133,2020-04-11 14:16:18,0,Danish32544,0,India,sir please cancel university exam because we are mentally not prepared for the examination and promote all higher education students sir how can corona ve take exam many students displaced how they managed for exam the economic conditions are not good how they pay the fees
2256,1248978167961808896,2020-04-11 14:16:14,12,AjitDas11613239,3,"Bhubaneshwar, India",rt at xavier university bhubaneswar we believe in education in the spirit of magis taking this to heart we offer a variety of courses to help young minds transform themselves into successful leaders of tomorrow for further details please visit
2257,1248978112341250050,2020-04-11 14:16:01,6854,Teemmmii_,1977,Lagos,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
2258,1248977981445492737,2020-04-11 14:15:30,0,RSherryJr,177,"Connecticut, USA",canadas military is ranked like th in the world but i need a class seems like in asdition to shitty healthcare canada also provides its citizens with shitty education
2259,1248977961220440064,2020-04-11 14:15:25,69,strosow,1152,"London, Ontario",rt educators worry gap may grow for disadvantaged students learning at home
2260,1248977955147124736,2020-04-11 14:15:24,24,Konemoheavy,11786,NY [Near You] City,rt she was appointed to chair jomo kenyatta university of agriculture and technology council by education cabinet secretary george magoha as thenindustrialisation minister peter munya also appointed her a member of the task force on standards and quality assurance
2261,1248977873953869828,2020-04-11 14:15:04,11,rwalker_yyc,1193,Just moved to Halifax!,rt speech pathologists at calgary schools say theyre heartbroken after surprise layoffs
2262,1248977871835717633,2020-04-11 14:15:04,0,citizenshipchal,1810,Canada ,our new education guide is suitable for eslell and covers topics found on canadas citizenship test download canada past amp present a citizenship education guide
2263,1248977759763824641,2020-04-11 14:14:37,457,JamesCrawford6,687,,rt given that out of university lecturers are left wing isnt it safe to conclude that our kids are safer not going to these factories of marxism i would welcome the collapse of segments of what passes for academia
2264,1248977725068660736,2020-04-11 14:14:29,5,WARF_News,3732,Wisconsin,rt she is an amazing doctor and voice of calm during a scary time via
2265,1248977660262387712,2020-04-11 14:14:13,457,seancorourke,1755,,rt given that out of university lecturers are left wing isnt it safe to conclude that our kids are safer not going to these factories of marxism i would welcome the collapse of segments of what passes for academia
2266,1248977652523790339,2020-04-11 14:14:11,457,vipinkum75,248,"Ghaziabad, India",rt given that out of university lecturers are left wing isnt it safe to conclude that our kids are safer not going to these factories of marxism i would welcome the collapse of segments of what passes for academia
2267,1248977623180607489,2020-04-11 14:14:04,6854,TyrisManney,7358,"Chicago, IL",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
2268,1248977351448432642,2020-04-11 14:13:00,457,Disco502,345,,rt given that out of university lecturers are left wing isnt it safe to conclude that our kids are safer not going to these factories of marxism i would welcome the collapse of segments of what passes for academia
2269,1248977264139796486,2020-04-11 14:12:39,6854,Cold_No_Snuggie,335,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
2270,1248977240915755008,2020-04-11 14:12:33,11,RobACooper,293,"Calgary, Alberta",rt speech pathologists at calgary schools say theyre heartbroken after surprise layoffs
2271,1248977228332797952,2020-04-11 14:12:30,6854,Aubrianaaj,1389,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
2272,1248977212860227584,2020-04-11 14:12:27,5,gailcotten2gma1,625,,rt to start population health initiative university presidents parents from cuba dad former education minister in cuba brother had ties to communist orginazation twat not letting me post articles
2273,1248977201355206657,2020-04-11 14:12:24,69,grcharania,469,,rt educators worry gap may grow for disadvantaged students learning at home
2274,1248977192635301888,2020-04-11 14:12:22,6854,_Keke_3,955,"England, United Kingdom",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
2275,1248977166957572096,2020-04-11 14:12:16,69,melaniemwong,578,Calgary (otherwise Vancouver),rt educators worry gap may grow for disadvantaged students learning at home
2276,1248977154471124993,2020-04-11 14:12:13,6854,saturnsonata,44,♡ cool ranch doritos ♡,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
2277,1248977088209707008,2020-04-11 14:11:57,6854,S_Nkea,248,"Arlington, TX",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
2278,1248977058585358337,2020-04-11 14:11:50,0,Samari,1600,, thank you dr nasia safdar for your work gt know your madisonian uw hospital doctor at forefront of covid pandemic response
2279,1248977033406885893,2020-04-11 14:11:44,457,churchbellsuk,436,,rt given that out of university lecturers are left wing isnt it safe to conclude that our kids are safer not going to these factories of marxism i would welcome the collapse of segments of what passes for academia
2280,1248976984119693312,2020-04-11 14:11:32,6854,MoAdekunleOni,29444,"Lagos, Nigeria",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
2281,1248976890922237953,2020-04-11 14:11:10,457,Grado779,4250,London,rt given that out of university lecturers are left wing isnt it safe to conclude that our kids are safer not going to these factories of marxism i would welcome the collapse of segments of what passes for academia
2282,1248976863436976130,2020-04-11 14:11:03,4,klrobson,706,Toronto,rt it was reading both stories in on education and on people struggling with addiction that i was struck by how much this crisis not only has an inequitable impact but also how much it ees preexisting inequities
2283,1248976834320052224,2020-04-11 14:10:56,25,JaySupasuave,541,"Kissimmee, FL",rt ive been doing a lot of thinking and i would like to announce that i am going to continue my education and football career at trine university go thunder 
2284,1248976730133606402,2020-04-11 14:10:31,6854,Mommy_Im_scared,13,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
2285,1248976718196609024,2020-04-11 14:10:29,251,sarahsanders33,1950,"London, Ontario, Canada",rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
2286,1248976629705080835,2020-04-11 14:10:08,3,UWMadisonMedia,11478,"Madison, Wis.",rt as medical director of infection control at uw hospital dr nasia safdar has helped lead uw healths response to covid and assisted local officials in elaining the pandemic to the media and the public interview by 
2287,1248976550541889537,2020-04-11 14:09:49,3,davidkwahlberg,2359,"Madison, WI",rt as medical director of infection control at uw hospital dr nasia safdar has helped lead uw healths response to covid and assisted local officials in elaining the pandemic to the media and the public interview by 
2288,1248976458606919680,2020-04-11 14:09:27,251,strosow,1152,"London, Ontario",rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
2289,1248976426902130688,2020-04-11 14:09:19,1,MsCobbSlater,63,,rt georgia university system creates free learning tools for all
2290,1248976360854425606,2020-04-11 14:09:03,69,HammFootballMom,132,"Thunder Bay, Ontario",rt educators worry gap may grow for disadvantaged students learning at home
2291,1248976355859017729,2020-04-11 14:09:02,6854,Bubee_O,7983,La La Land,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
2292,1248976325404168195,2020-04-11 14:08:55,6854,Leshurr_,156,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
2293,1248976210404704260,2020-04-11 14:08:28,2,CPhAAPhC,7708,"Ottawa, ON",rt rosemary killeen director of distance education and continuing professional development at university of waterloo elains how to address questions and concerns raised by patients about the day medication supply recommendation
2294,1248976150220673034,2020-04-11 14:08:13,251,MDPHECanada,229,"Ottawa, Ontario",rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
2295,1248976095275335681,2020-04-11 14:08:00,6854,itsamou,30,Aweil.com ,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
2296,1248976000341258241,2020-04-11 14:07:37,0,ThePandyan,42,"Ahmedabad, Gujarat",education institutes will open in july schedule exams for later
2297,1248975980384981002,2020-04-11 14:07:33,6854,ChocMuse,836,"Lagos,Nigeria",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
2298,1248975964211752961,2020-04-11 14:07:29,6854,ranishaj,588,D〽️v,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
2299,1248975953876914176,2020-04-11 14:07:26,5,Wonder_Chick_,4123,Trump Is The Storm 🌪️🌪️🌪️,rt to start population health initiative university presidents parents from cuba dad former education minister in cuba brother had ties to communist orginazation twat not letting me post articles
2300,1248975905105629185,2020-04-11 14:07:15,6854,Eh_boo_bae,3246,Obodo Oyibo ,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
2301,1248975881940459521,2020-04-11 14:07:09,2,azlyrahman,1258,United States of America,ministry of education in malaysia cannot rely on nationwide tiktok competition to especially kill university students boredom thats elementary trivial and do not add value to a nations goal of a learning society education is serious business ar
2302,1248975803288891394,2020-04-11 14:06:51,0,IeltsSpot,0,,writing task some people believe the aim of university education is to help graduates get better jobs others believe there are much wider benefits of university education for both individuals and society
2303,1248975783952965634,2020-04-11 14:06:46,0,mrjitendra1986,47,India,do you know why distance degree online education is not valid in private mncs company first answer this question then you can start online education university is recognized by ugc aictc though company not consider distance degree why
2304,1248975618357649408,2020-04-11 14:06:06,11,gfinockio,880,"Calgary, Alberta",rt speech pathologists at calgary schools say theyre heartbroken after surprise layoffs
2305,1248975579472371712,2020-04-11 14:05:57,6854,KidluvariDNB3,115,dimension c - 137,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
2306,1248975555950608384,2020-04-11 14:05:52,11,Crackmacs,35736,"Calgary, Alberta",rt speech pathologists at calgary schools say theyre heartbroken after surprise layoffs
2307,1248975548451377153,2020-04-11 14:05:50,44,LulaEDUcate,2197,"Chicago, IL",rt heard from friends last night about rumblings major top us universities planning to begin fall semester via remote education tried to verify this w recent graduates this morning and have heard similar things could be a harbinger for nfl university towns etc
2308,1248975541048201218,2020-04-11 14:05:48,5,map575,372,Levantine section of da bronx,rt to start population health initiative university presidents parents from cuba dad former education minister in cuba brother had ties to communist orginazation twat not letting me post articles
2309,1248975504184692736,2020-04-11 14:05:39,20,karlalever,776,chile,rt thanks ashley lawrence yr old student studying education for facemask design to help deaf amp hard of hearing community  million functionally deaf people in usa amp canada and millions are hearing impaired
2310,1248975470407942144,2020-04-11 14:05:31,0,NSwilderness,4512,"Halifax, Canada",happy birthday brandon from halifax nova scotia canada
2311,1248975435477680129,2020-04-11 14:05:23,6854,CarpeNatem,1150,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
2312,1248975409762402305,2020-04-11 14:05:17,8,howtointernet4,9,,rt social inequalities make learning in environment challenging for students amp families learning plan in these times must close the gap educators worry gap may grow for disadvantaged students stuck at home via
2313,1248975407870889985,2020-04-11 14:05:16,6854,eileruar,167,bx,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
2314,1248975318662201347,2020-04-11 14:04:55,6854,mams_o,443,"Ithaca, NY",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
2315,1248975285342609414,2020-04-11 14:04:47,457,LanceKay1,611,,rt given that out of university lecturers are left wing isnt it safe to conclude that our kids are safer not going to these factories of marxism i would welcome the collapse of segments of what passes for academia
2316,1248975265683865603,2020-04-11 14:04:42,251,mikelemay1,367,"Pembroke, Ontario",rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
2317,1248974998502424578,2020-04-11 14:03:39,457,Yurijedi,254,Dubai,rt given that out of university lecturers are left wing isnt it safe to conclude that our kids are safer not going to these factories of marxism i would welcome the collapse of segments of what passes for academia
2318,1248974983407104003,2020-04-11 14:03:35,457,NoLongerLiberal,10,Melbourne Aust,rt given that out of university lecturers are left wing isnt it safe to conclude that our kids are safer not going to these factories of marxism i would welcome the collapse of segments of what passes for academia
2319,1248974974741893128,2020-04-11 14:03:33,2,Ben17210883,4,,rt its a possibility he might have been a farm worker which elains why mnangagwa has no formal education no primary secondary tertiary but suddenly portrayed to have a law degree done in years at a university interestingly in zambia mnangagwa is a fraud amp a murderer too
2320,1248974966034444289,2020-04-11 14:03:31,251,NadiaM16518096,236,,rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
2321,1248974941380362240,2020-04-11 14:03:25,251,luceforma,1240,"Ottawa, Ontario",rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
2322,1248974936430882817,2020-04-11 14:03:24,1,sue6682,55,,rt an entire country has just been shown that it is possible to deliver higher education in an entire different way university classes will continue to be online  to send people off with their friends to have fun for years
2323,1248974914679459840,2020-04-11 14:03:19,6854,_Cameroonbeauty,243,"Columbus, OH",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
2324,1248974877513711617,2020-04-11 14:03:10,6854,augustnatio,29,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
2325,1248974870446141449,2020-04-11 14:03:08,6854,iamjordanbaker,843,Los Angeles | Bay Area,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
2326,1248974855480852483,2020-04-11 14:03:05,6854,Nashquelada,2465,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
2327,1248974804004360197,2020-04-11 14:02:52,457,LorettaBorak,2968,,rt given that out of university lecturers are left wing isnt it safe to conclude that our kids are safer not going to these factories of marxism i would welcome the collapse of segments of what passes for academia
2328,1248974787407491078,2020-04-11 14:02:48,69,mikeopseu,907,Everywhere,rt educators worry gap may grow for disadvantaged students learning at home
2329,1248974693899649035,2020-04-11 14:02:26,6854,KodaiYuzra,13,"Los Angeles, CA",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
2330,1248974625175896066,2020-04-11 14:02:10,4,drcathybruce,6586,Trent University,rt it was reading both stories in on education and on people struggling with addiction that i was struck by how much this crisis not only has an inequitable impact but also how much it ees preexisting inequities
2331,1248974541319258115,2020-04-11 14:01:50,251,JvanEnckevort,106,"Toronto, Ontario",rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
2332,1248974485413396480,2020-04-11 14:01:36,11,CBCCalgary,185939,"Calgary, Alberta",speech pathologists at calgary schools say theyre heartbroken after surprise layoffs
2333,1248974421815177218,2020-04-11 14:01:21,457,PhinneyBrett,82,"Alberta/Nova Scotia, Canada",rt given that out of university lecturers are left wing isnt it safe to conclude that our kids are safer not going to these factories of marxism i would welcome the collapse of segments of what passes for academia
2334,1248974298318024704,2020-04-11 14:00:52,251,ETFOcb,7745,,rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
2335,1248974160820305920,2020-04-11 14:00:19,32,dianneathome,525,,rt we may have struggled to serve some students in school that struggle will be greater remotely educators worry gap may widen for disadvantaged students who are stuck at home
2336,1248974146937040897,2020-04-11 14:00:16,0,TheRaffle2027,1145,"The New United States, 2027",deliver food  and relief  to uw students still on campus during via
2337,1248974139211341826,2020-04-11 14:00:14,2,kaylaweilerfox,412,Toronto,rt instead of eloiting international students to fund higher education we should properly fund it there is no reason to charge international students x more for tuition
2338,1248974084450455552,2020-04-11 14:00:01,44,mrmarklpeterson,103,"Plainfield, Illinois",rt im excited to announce that i will be continuing my college education and athletic career at grand canyon university
2339,1248974047721017346,2020-04-11 13:59:52,6854,MaTee_Shirt,1721,"Dallas, TX",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
2340,1248973999436181504,2020-04-11 13:59:40,6854,dbaby902,732,"Chicago, IL",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
2341,1248973976811868170,2020-04-11 13:59:35,23,333hmmmm,257,,rt the new era of distributed learning  sited at the intersection of digital capitalism  disaster capitalism  will only weaken the communitarian value of learning as it moves down from prof education to the university hs  eventually grade school
2342,1248973875989188608,2020-04-11 13:59:11,12,psparija,11,,rt at xavier university bhubaneswar we believe in education in the spirit of magis taking this to heart we offer a variety of courses to help young minds transform themselves into successful leaders of tomorrow for further details please visit
2343,1248973860709511170,2020-04-11 13:59:07,7,dianneathome,525,,rt covid education divide existing education gap may grow for disadvantaged students stuck at home bricksandmortar schools seen as critical to achieving equity 
2344,1248973844699848711,2020-04-11 13:59:04,32,FinanLiteracy,2846,"Toronto, Ontario",rt we may have struggled to serve some students in school that struggle will be greater remotely educators worry gap may widen for disadvantaged students who are stuck at home
2345,1248973809094402048,2020-04-11 13:58:55,69,KathrynMackenz7,56,"Ottawa, Ontario",rt educators worry gap may grow for disadvantaged students learning at home
2346,1248973534220730368,2020-04-11 13:57:50,0,DavidDBegley1,36,,ben sasse current us senator former president of midland university ivy league education high school and college wrestler author of two books
2347,1248973533197119488,2020-04-11 13:57:49,6854,_zettyzin,159,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
2348,1248973530773020675,2020-04-11 13:57:49,251,curlz57,16,"Mississauga, Ontario",rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
2349,1248973526335438852,2020-04-11 13:57:48,1,EvolvingWar,1610,"Arlington, VA",i had a wonderful conversation with dr bruce gudmundsson about military education he didnt pull any punches full interview
2350,1248973512955625472,2020-04-11 13:57:44,6854,BeysBurnerAcct,310,Georgia,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
2351,1248973500150398978,2020-04-11 13:57:41,4,journomeek,503,"Yorkshire and The Humber, Engl",rt thank you for helping me voice the concerns of thousands of students that are paying for their education and have been forgotten about especially final year students
2352,1248973430407532544,2020-04-11 13:57:25,6854,Asiadashh,505,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
2353,1248973385398394887,2020-04-11 13:57:14,6854,misscherrybby,342,Black Lives Matter,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
2354,1248973357791444992,2020-04-11 13:57:07,6854,chuunty,1114,erica.23.she/her,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
2355,1248973318469935104,2020-04-11 13:56:58,6854,modish_ye,70,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
2356,1248973316993331200,2020-04-11 13:56:58,12,rudramaharathy,92,bhubaneswar,rt at xavier university bhubaneswar we believe in education in the spirit of magis taking this to heart we offer a variety of courses to help young minds transform themselves into successful leaders of tomorrow for further details please visit
2357,1248973314095284224,2020-04-11 13:56:57,6854,DeborahSonma,415,Ukraine,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
2358,1248973303852793857,2020-04-11 13:56:55,251,manuelaw_e,82,"Toronto, Ontario, Canada",rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
2359,1248973285028769792,2020-04-11 13:56:50,251,Percent76,207,"Toronto, Ontario",rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
2360,1248973231366733825,2020-04-11 13:56:37,6854,saribelchavez,50,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
2361,1248973205764784128,2020-04-11 13:56:31,23,PaulNatsuo,549,"IIASA, Vienna, Austria",rt the new era of distributed learning  sited at the intersection of digital capitalism  disaster capitalism  will only weaken the communitarian value of learning as it moves down from prof education to the university hs  eventually grade school
2362,1248973169467236353,2020-04-11 13:56:23,6854,maaaryummm,516,"England, United Kingdom",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
2363,1248972990223712259,2020-04-11 13:55:40,6854,g_ngia,136,,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
2364,1248972978618073088,2020-04-11 13:55:37,457,yogibearbooboo1,288,,rt given that out of university lecturers are left wing isnt it safe to conclude that our kids are safer not going to these factories of marxism i would welcome the collapse of segments of what passes for academia
2365,1248972821503582209,2020-04-11 13:55:00,6854,citrustootangy,1549,minding my business ,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
2366,1248972811626057729,2020-04-11 13:54:57,4,howtointernet4,9,,rt my story on this issue here 
2367,1248972617446379520,2020-04-11 13:54:11,0,PhillipsAlexR,498,,does she have an abitur and a university degree sounds like a rigidly tracked education talking
