index,combined
547,wait for covid test results to drop to  minutes from as high as  hours new brunswickers could have their covid test results within  minutes instead of waiting up to two days starting as early as next week  provided the province doesnt run out of testing supplies new brunswickers couldhave their covid test results within  minutes instead of waiting up to two days starting as early as next weekprovided the province doesnt run out of testing suppliesthe saint john regional hospital foundationscovid eme  chars
548,how canadian universities are evaluating students during the coronavirus pandemic as learning moved online institutions and instructors looked for ways to be flexible passfail systems in lieu of letter grades assignments in lieu of exams macaroni in lieu of clay the post how canadian universities are evaluating students during the co as learning moved online institutions and instructors looked for ways to be flexible passfail systems in lieu of letter grades assignments in lieu of exams macaroni in lieu of clayas recently as march ththe same day the who officially designated covid  chars
549,who can work from home and who needs to be in the office to work from home or not to work from home that is the question the answer however isnt straightforward say employers struggling to stay afloat while trying to do the right thing to stop the spread of covid to work from home or not to work from homethat is the questionthe answer however isnt straightforward say employers struggling to stay afloat while trying to do the right thing to stop the spread of covidnot all workers can work from home sa  chars
550,air canada suspends flights into  nb airports air canada has postponed a number of domestic flights that will affect four new brunswick airports until the end of april air canada has postponed a number of domestic flights that will affect four new brunswick airports until the end of aprilair canada has reduced its domestic flights from  airports to  until april the suspended flights includeulliflights f  chars
551, new cases of covid detected bringing total to  in a press release public health says of the  cases  are travel related  are close contacts of confirmed cases and four cases are from community transmission the province has announced three new cases of covid saturday all in the fredericton area bringingthe total infections to in a press release public health says of the  cases  are travel related  are close contacts of confirmed cases and fou  chars
552,more snow freezing rain to fall friday another messy winter storm bringing snow ice pellets and freezing rain is on its way to new brunswick another messy winter storm bringing snow ice pellets and freezing rain is on its way to new brunswickits going to bring just about everything across the province said tina simpkin cbcs meteorologistcampbellton and restigouche county edmundston   chars
553,nb covid roundup plan to keep learning going for rest of the school year not final the new brunswick department of education is working on a possible virtual learning plan for students during the covid outbreak according to two district superintendents but its not clear when the public will find out about it the new brunswick department of education is working on a possible virtual learning plan for students during the covid outbreak according to two district superintendents but its not clear when the public will find out about itall public schools close  chars
554,muslim community prepares for less social ramadan as mosques shutter due to covid for the last three fridays the mosques have been empty and silent the community centres have shut their doors following health experts recommendation to stay home to slow the spread of covid on a normal friday afternoon mosques would be packed with hundreds of praying people standing shoulder to shoulder and following the lead of an imambut forthe last three fridays the mosques has been empty and silent the community centres have shut the  chars
555,nb covid roundup some medical walkin clinics close during outbreak if patients without a family doctor have health issues unrelated to covid they should contact a local walkin clinic where possible the new brunswick medical society says if patients without a family doctorhave health issues unrelated to covid they should contact a local walkin clinic where possible the new brunswick medical society saysthis could be difficult to navigate since some walkin clinics are open and othe  chars
556,chief medical officer says park use during outbreak ok with precautions the province is giving new brunswickers the green light to enjoy municipal parks and trails as long as they practice social distancing while doing so the province is giving new brunswickers the green light to enjoy municipal parks and trails as long as they practice social distancing while doing sothis comes after some people were shamed on social media over the weekend for being out and about in nat  chars
557,its absolutely devastating hotel industry getting pummeled by covid hotels across new brunswick are closing and laying off hundreds of workers because of the covid pandemic hotels across new brunswick are closing and laying off hundreds of workers because of the covid pandemicthis comes after the province declared its state of emergency act earlier this monthgiving the government broad powers to enforce business closures  chars
558,new app will help horizon doctors combat covid new brunswick doctors in the horizon health network will soon have a new app to help them combat the covid outbreak says an infectious diseases specialist new brunswick doctors in thehorizon health network will soon have a new app to help them combat the covid outbreak says an infectious diseases specialistthe spectrum app will provideclearguidelines on what tests to do what infection control to carr  chars
559,nb covid roundup phone line to be set up for people not heeding government orders the government is expected to have a phone line and email set up today for people seeking advice on how to help family members and neighbours comply with the state of emergency orders the government isexpected tohave a phone line and email set up today forpeople seeking advice on how tohelp family members and neighbours comply with the state of emergencyordersthe phone line was supposed to be available on sunday but the start day w  chars
560,james taylor and bonnie raitt postpone canadian tour as originally published by allie gregory on exclaim as a measure of social distancing james taylor and bonnie raitt have announced a postponement of their upcoming canadian spring tour t as originally published by allie gregory on exclaim as a measure of social distancing james taylor and bonnie raitt have announced a postponement of their upcoming canadian spring tour their joint trek was set to kick off on april  in victoria bc hitti  chars
561,province saw  officially lose jobs in first month of covid the unemployment rate in new brunswick rose to  per cent from february to march for a total loss of  jobs the  per cent unemployment rate is an increase of  percentage points from february the unemployment rate in new brunswick rose to  per cent from february to march for a total loss of  jobs statistics canada reported thursdaythe  per cent unemployment rate is an increase of  percentage points from februarythe statisti  chars
562,shes the most prominent woman in canada and leading the countrys fight against covid chrystia freeland has been called canadas minister of everything in charge of the countrys battle against the coronavirus and designated as prime minister justin trudeaus successor if he falls ill canadian deputy prime minister chrystia freeland is the star of the moment one observer said brett gundlock  getty imageslast fall prime minister justin trudeau named her deputy prime minister and charged her with ameliorating relations between otta  chars
563,snow and storm surges expected to slam province just when you thought winter was over its back to deliver another wallop between  and  centimetres of snow is expected to fall across new brunswick on thursday night and into friday just when you thought winter was over its back to deliver another wallopbetween  and  centimetres of snow is expected to fall across new brunswick on thursday night and into fridaywet snow will start falling this afternoon and accumulation will i  chars
564, new cases of covid in nb total rises to  new brunswick sees largest jump in covid cases to date on sunday new brunswick sees thelargest increase to date in covid cases sundaythe provinceannounced  new cases of covid bringingthe total to in a newsrelease sunday the province said two people have recovered from the illness andthey areconduct  chars
565,observations unveil the nature of chemically peculiar star hd  using nasas tess spacecraft and the canadafrancehawaii telescope cfht astronomers from canada and ukraine have conducted observations of the magnetic chemically peculiar star hd  results of the study presented in a paper published march  on the  using nasas tess spacecraft and the canadafrancehawaii telescope cfht astronomers from canada and ukraine have conducted observations of the magnetic chemically peculiar star hd  results of the study presented in a paper published march  on the   chars
566,nb covid roundup police have the power to pull vehicles over check on compliance police and public safety officers have the power to pull vehicles over during the covid state of emergency to check whether the occupants are complying with the rules premier blaine higgs said wednesday police and public safety officers have the power to pull vehicles over during the covid state of emergency to check whether the occupants arecomplying with the rulespremier blaine higgssaid wednesdaywe are in unusual times right now he told repor  chars
567,caf members begin day isolation in halifax prior to covid mission members of the canadian armed forces mostly royal canadian navy members have begun  days in isolation at a halifax hotel members of the canadian armed forces mostly members of the royal canadian navy began  days in isolation at a halifax hotel on thursdayit is a precaution against covid infection prior to setting out to sea for potential deployment to canadian communi  chars
568,to homeschool or not what to do with kids at home during a pandemic many parents are wondering whether they should be homeschooling their children while schools are closed due to covid some say now isnt the time to try homeschooling but a little structure never hurts with nova scotias students at home at least until april  many parents are wondering what to do with themalthough it may be tempting to try homeschooling there are other options to create structure that may be less stressfulkimberly charron runs th  chars
569,navy crews sequestered in a halifax hotel to reduce covid risks before departure navy members headed out to sea on two ships are being sequestered in a halifax hotel in an extremely cautious step to ensure they arent exposed to covid before departure navy members headed out to sea are being sequestered in a halifax hotel in an extremely cautious step to ensure they arent exposed to covid before departurerear admiral craig baines commander of maritime forces atlanticaddressed families and milit  chars
570,new brunswicks second covid case connected to first confirmed case officials say dr jennifer russell the provinces chief medical officer of health said the presumptive case is a man between  and  years of age in the southeastern part of the province frederictonnew brunswick has a second case of covid and health officials say its connected to another case that was confirmed earlier this weekdr jennifer russell the provinces chief medical officer of health said the presumptive case is a man bet  chars
571,looking to attend an easter service you might want to check youtube or facebook churches across new brunswick will be celebrating easter services virtually easter church services might look a little differentthis weekendtraditional hymns are being recorded communion might come from the kitchen fridge and a church service might be in the form of a phone callbut that wont stop some churches from celebrat  chars
572,covid prompts nb firefighters to change response to medical calls firefighters in new brunswick are changing how they respond to calls in the face of covid pandemic covid is prompting firefighters in new brunswick to change when they respond to medical callsthe fredericton fire department is using the same protocol it had in place during hn and sars outbreaks it is not automatically respondingits a slight d  chars
573, hospital patients waiting for nursing home beds have been transferred says province another  have yet to be moved to reach covid preparation target less than a week after announcing its covid preparation plan to free up  hospital beds by moving patients into nursing homes the province says it has transferred that number came from chief medical health officer dr jennifer russell at mondays co  chars
574,provinces stale property assessments shortchange saint john councillor says a major correction in the property assessment of the saint john courthouse is being applauded in the city but also being viewed as confirmation service new brunswick regularly undervalues local properties costing the municipality needed tax revenue a major correction in the property assessment of the saint john courthouse is being applauded in the city but also being viewed as confirmation service new brunswick regularlyundervalueslocal properties costing the municipality needed tax revenueproper  chars
575,your guide to which key services are openclosed this weekend with the easter holiday weekend upon us heres a guide for which essential services will be opened and closed with the easter holiday weekend upon us heres a guide for which essential services will be opened and closedgovernment officials continue to urge the public to stay at home and avoid nonessential travel howeverthe state of emergency and physical dist  chars
576,the saint john covid test centre that did not open questions are still being asked about the closure of a covid testing centre at saint johns exhibition park earlier this week questions are still being asked about the closure of a covid testing centre at saint johns exhibition park earlier this weekafter being set up over a threeday period the centre was abruptly shut down tuesday and moved to the much smaller north end well  chars
577,oromocto launches glass recycling pilot project the town of oromocto launched a fourmonth pilot project for disposing glass food jars to prevent the recyclable material from ending up in landfills the town of oromoctohas launched a fourmonth pilot project for disposing of glass food jars to prevent the recyclable material from ending up in landfillsrayan environmental solutions a glass recycling company based in moncton was looking to expand it  chars
578,heres a quick glance at unemployment rates for march by canadian city ottawa  the national unemployment rate was  per cent in march statistics canada also released seasonally adjusted threemonth moving average une ottawa  the national unemployment rate was  per cent in march statistics canada also released seasonally adjusted threemonth moving average unemployment rates for major cities it cautions however that the figures may fluctuate widely because they ar  chars
579,reading grandpa murrays remarkable diary to my quarantined mom fills the space with joy housebound as we all are its inspiring to relive the active days and nights of murray northrup there is a sense of community and resilience in the pages that resonates in the time of covid i always thought grandpa murray was a boring man until my daily practice of reading his red leatherbound diary to his daughter my momin truth murray was a giant of his time meticulous a hard worker who adored his family a war veteran and someone wh  chars
580, ns teens selfisolate with temporary family after trip to dominican empty nesters lynn and donald forbes of parrsboro ns are selfisolating at home with two new temporary family members they only just met empty nesters lynn and donald forbes of parrsboro ns are selfisolating at home with two new temporary family members they only justmetearlier this month thecouple chaperoned a trip to the dominican republic that included studentsfromparrsboro reg  chars
581,covid making life tougher on and off the road for truckers the covid pandemic has not driven atlantic canadian truckers off the road but they say its getting tougher behind the wheel as rest stops shower facilities and restaurants are closing down in the united states the covid pandemic has not driven atlantic canadian truckers off the road but they say its getting tougher behind the wheel as rest stops shower facilities and restaurantsare closing down in the united statesto keep the big rigs rolling truckers ar  chars
582,how much should the public know about covid cases it depends who you ask new brunswickers know how many cases of covid have been reported in their province but not how many are linked to community transmission new brunswickers know how many cases of covid have been reported in their province but not how many are linked to community transmissionthey dont know how many are male or female a detail the province stopped releasing last week following a complain  chars
583,call centres adopt workfromhome policies even those who claimed it wasnt possible a callcentre company that employs almost a thousand new brunswickers says its working on keeping its staff two metres apart but its still a work in progress a callcentre company that employs almost a thousand new brunswickers says its ramping up efforts to keep its staff two metres apart but its still a work in progressnordia inc says some employees in its moncton and saint john call centres have been sitti  chars
584,td bank employees worry call centres are breeding ground for covid employees at td bank say theyre worried cramped conditions shared desks equipment washrooms and kitchens are turning their call centres into a potential breeding ground for the coronavirus employees at td bank say hundreds of people are working less than a metre apart in some cases while sharing the same desks equipment kitchens eating areas and washrooms making their workplace a potential breeding ground for the coronavirusit comes   chars
585,empty streets in nb on day  of state of emergency streets around new brunswick were more quiet than usual on friday during day one of the state of emergency in response to covid its lunch time on friday in fredericton and the streets that are typically bustling with people looking for a bite to eat or running midday errands are eerily quietmuch of the province feels a bit like a ghost townits day one of the state of emer  chars
586,missing addresses force a reboot of regional testing numbers embarrassed by  missing addresses in the first attempt to provide regional covid testing data in new brunswick health officials went back to the drawing board tuesday and compiled an alternate and complete list of where people have taken their tests ra embarrassed by  missing addresses in the first attempt to provide regional covid testing data in new brunswick health officials went back to the drawing board tuesday and compiled an alternate and complete list of where people have taken their tests ra  chars
587,worksafenb ordered  companies skirting covid rules to comply worksafenb says it has had to issue only a small number of orders to employers to force them to comply with covid rules worksafenb says it has had to issue only a small number of orders to employers to force them to comply with covid rulestwo orders were aimed at manufacturing companies that werent observing physical distancing guidelines and one was to a servicesector  chars
588, surgical masks from us on hold because of trump order a shipment of  surgical masks new brunswick was expecting from the united states is now on hold afterpresident donald trump ordered manufacturer m tostop exporting n respiratorsto canada says premier blaine higgs a shipment of  surgical masks new brunswick was expecting from the united states is now on hold afterpresident donald trump ordered manufacturer m tostop exporting n respiratorsto canada says premier blaine higgsbut it hasnt been cancelled  chars
589,we dont have the luxury of space difficult circumstances for taxi drivers as calls disappear taxi companies across the province are seeing a decrease in calls and more drivers parking their cars as many people stay home taxi companies across the province are seeing a decrease in calls and more drivers parking their cars as many people stay homewhen the province enacted the emergency measures act march  it stated taxi services could continue to operate while applying s  chars
590,super league clubs discussing no relegation  toronto chief some super league clubs think there should be no relegation in  because of coronavirus disruption says toronto chairman bob hunter torontos sonny bill williams has the most offloads in super league this season with some super league clubs think there should be no relegation in  because of disruption caused by coronavirus says toronto chairman bob hunterthe canadian side were  chars
591,startup group works to get flatpacked protective boxes to frontline covid medical workers there are a number of initiatives by startup companies and entrepreneurs looking to support the healthcare response to covid and one thats addressing a need in the realm of personal protective equipment is the covid box project launched by a group of vol there are a number of initiatives by startup companies and entrepreneurs looking to support the healthcare response to covid and one thats addressing a need in the realm of personal protective equipment is the covid box project launched by a group of vol  chars
592,strongest possible message state of emergency declared in toronto  toronto sun strongest possible message state of emergency declared in toronto toronto sun mayor john tory declares state of emergency in toronto  covid toronto star city announces measures to help lowincome renters toronto sun premier ford says he wouldnt hesita for the first time in the citys history toronto mayor john tory declared a state of emergencythe order was signed monday afternoon after tory consulted with dr eileen de villa the citys chief medical officer and matthew pegg fire chief and emergency m  chars
593,half of the citys surgical mask inventory recalled after being found defective fire chief  citynews half of the citys surgical mask inventory recalled after being found defective fire chief citynews city of toronto recalls defective masks to longterm care homes  new cases of covid for ontario and  new deaths according to stars count toronto s the city of toronto has recalled over  masks distributed to longterm care homes after they were deemed to be defective toronto fire chief matthew pegg said the defective masks represented about half of the citys surgical mask inventorythe masks  chars
594,tougher containment measures as toronto covid cases skyrocket  toronto sun tougher containment measures as toronto covid cases skyrocket toronto sun toronto announces  weeks of mandatory covid measures  power  politics cbc news de villa now shames those who removed barriers to sunnyside park calls it appalling  covid as covid cases climb dramatically in toronto new measures will bring the city as close to europeanstyle lockdowns as municipal law allowsand the citys chief medical officer took aim at the provinces lengthy list of essential businesses saying a bal  chars
595,disgusting doug ford denounces price gouging at toronto grocery store  toronto sun disgusting doug ford denounces price gouging at toronto grocery store toronto sun coronavirus outbreak were coming after you ford warns businesses price gouging during pandemic global news doug ford calls out toronto grocer pusateris for disgusting  doug ford ripped into ontario businesses that are price gouging in the middle of the coronavirus crisis on thursday calling out one highend toronto grocery store by namethe premier had harsh words for pusateris fine foods after photos emerged on social   chars
596,task force announced to help protect torontos economy from devastating impact of virus  ctv news task force announced to help protect torontos economy from devastating impact of virus ctv news warren joe biden is looking for his john torystyle comeback toronto sun the latest on the coronavirus toronto launches task force to boost local economy mar toronto  toronto mayor john tory has launched a special task force in response to a growing covid outbreak that he says is having a devastating impact on the citys economyin a news release issued early monday morning tory said that the task force w  chars
597,potential compliance buyout situation a windfall for the toronto maple leafs  editor in leaf potential compliance buyout situation a windfall for the toronto maple leafs editor in leaf quick shifts maple leafs will face tricky nick robertson decision sportsnetca nick robertson should be a toronto maple leaf next season the hockey writers koshan f the toronto maple leafs season has been postponedthe toronto maple leafs have not played since they beat the tampa bay lightning on march the thwho knows when the nhl will resume or in what form it will resume in when it doesbefore the break it w  chars
598,andersen retaliating against killorn for leafs net crash would have been bad move  tsn andersen retaliating against killorn for leafs net crash would have been bad move tsn should the maple leafs have stuck up for frederik andersen sportsnetca a st patricks popup in toronto this weekend offers limitededition leafs jerseys narcity simmons tsn toronto reporter mark masters checks in daily with news and notes on the maple leafs the leafs practised at ford performance centre on wednesday ahead of thursdays game against the nashville predatorsmidway through thethird period on tuesday night t  chars
599,drakes new video features inside look at mansion and empty toronto streets  ctv news drakes new video features inside look at mansion and empty toronto streets ctv news drake drops toosie slide video featuring look at his mansion empty toronto global news drakes new song toosie slide is obviously specifically for tiktok laineygossip dr toronto  toronto rap star drake has found a new creative outlet during the covid pandemic the toosie slidethats the name of a dance he introduces in his new song and music video of the same namethe toosie slide video directed by theo skudra  chars
600,coronavirus torontos sports franchises team up to launch fund for event staff  global news coronavirus torontos sports franchises team up to launch fund for event staff global news major toronto sports franchises team up to create fund for event staff sportsnetca team toronto fund created argonautsca leafs raps tfc jays argos band together  torontos five prominent sports organizations have teamed together to create a special assistance fund for event staff affected by the suspension of all major sports in the city due to the coronavirus outbreakthe team toronto fund was announced on sunday  chars
601,shanahan keeps stalled leafs season in perspective  toronto sun shanahan keeps stalled leafs season in perspective toronto sun shanahan maple leafs certainly interested in keeping clifford sportsnetca the most underrated toronto maple leafs of alltime editor in leaf shanahans maple leafs expect to play again this se working from the confines of home amid a pandemic brendan shanahan knows the hibernation of leafs nation is hardly deserving of front page coverageat a time torontos hockey team would be marshalling for a possible playoff run covid has slowed operati  chars
602,simmons says confrontations with angry season ticket holders ends in compromise for leafs and raptors  toronto sun simmons says confrontations with angry season ticket holders ends in compromise for leafs and raptors toronto sun maple leafs doug gilmour watches  game  vs kings for first time sportsnetca masters after goal season is nick robertson ready to he frustrated and disappointed season ticket holders of the maple leafs and raptors will get a financial break of some sort on monday when theyre informed that their april  deadline payment on next seasons tickets will be pushed back a monththat decision h  chars
603,ford says lets manufacture ppe here all the time  toronto sun ford says lets manufacture ppe here all the time toronto sun calls mount for ottawa to release projections on covid spread cbcca ontario hospitals running low on masks oha warns toronto sun you deserve to know ontario will release modelling data on  with a worldwide shortage of personal protective equipment ppe for doctors nurses and support workers countries around the world have put export controls on them and that includes canadaso while canada is having trouble accessing key items from other   chars
604,creative destruction lab launches a new startup program dedicated to covid response global academic science and tech startup accelerator program creative destruction lab cdl is adding a dedicated stream to its existing areas of focus which include ai health sciences space quantum computing blockchain energy and oceans the new addit global academic science and tech startup accelerator program creative destruction lab cdl is adding a dedicated stream to its existing areas of focus which include ai health sciences space quantum computing blockchain energy and oceans the new addit  chars
605,rogers cup wta tour event postponed until august  the womens section of the rogers cup is postponed for a year because of the coronavirus pandemic serena williams is a threetime rogers cup champion but was forced to withdraw from the final in  due to injurythe womens section of the rogers cup has been postponed for a year because of the coronavirus pandemicthe decision to call off augusts wt  chars
606,warmington coronavirus outbreak forces closure of casinos  toronto sun warmington coronavirus outbreak forces closure of casinos toronto sun olg shuts down casinos due to covid concerns ctv news coronavirus olg closing all casinos across ontario as precautionary measure global news all ontario casinos to close temporarily a card dealers who were demanding that their casino employers cash in their chips have won their handthe ontario lottery and gaming corp has announced its closing down casinos including woodbine niagara and mohawkolg working with all our casino serv  chars
607,these kids are coming home ford says there are plans to bring back ontario students stranded in peru  ctv news these kids are coming home ford says there are plans to bring back ontario students stranded in peru ctv news doug ford says the covid fight depends on good data a star analysis found problems with the governments case count toronto star private compa toronto  premier doug ford says arrangements have been made to bring home a group of king city high school students who are stuck in peru after the south american country closed its borders last weekendspeaking at queens park on thursday ford said pla  chars
608,alberta enters second month of covid pandemic with  pm update  ctv news alberta enters second month of covid pandemic with  pm update ctv news global national april    covid cases surge in ontario quebec global news  more covid deaths and  more cases confirmed in ontario ctv news ontario sees slight o edmonton  the alberta government reported  new cases of covid and one more death mondaythere are now  cases of the novel coronavirus in alberta one month after the province reported its first case a total of  albertans have recovered from  chars
609,harvey weinstein tests positive for coronavirus report  toronto sun harvey weinstein tests positive for coronavirus report toronto sun harvey weinstein tests positive for coronavirus in new york state prison report variety report harvey weinstein tests positive for coronavirus in prison vanity fair two inmates at wende co former movie producer harvey weinstein who is serving a prison sentence for sexual assault and rape has tested positive for the coronavirus according to the head of the state corrections officers unionweinstein  has been placed in isolation at wende  chars
610,province pledges emergency coronavirus legislation to protect workers  toronto sun province pledges emergency coronavirus legislation to protect workers toronto sun coronavirus ontario government plans bill to help workers affected by pandemic global news ontario government plans bill to help workers affected by covid pandemic ctv news  the ford government says it will move to ensure employees are protected during the covid crisisin a statement premier doug ford said that he has asked for legislation to be drafted to give workers protected leave due to selfisolation or quarantine and  chars
611,blood donation urged during pandemic to prevent shortage  toronto sun blood donation urged during pandemic to prevent shortage toronto sun its safe canadians urged to continue donating blood amid coronavirus spread ctv news canadian blood services experiencing appointment cancellations  kelowna news castanetnet coronaviru the covid pandemic doesnt mean healthy eligible people shouldnt donate bloodcanadian blood services cbs which handles blood donations everywhere in the country but quebec wants everyone to know that its still safe to donate during the coronavirus  chars
612,business report will small businesses survive the pandemic  citynews toronto business report will small businesses survive the pandemic citynews toronto  per cent of small businesses fear they wont survive coronavirus pandemic  news small business confidence has never been this low in canada cfib says ctv news local busines getsimplestringdatatitlegetsimplestringdatadescriptiongetsimplestringdatavideocounttext
613,ontarios english catholic teachers reach deal with province  toronto sun ontarios english catholic teachers reach deal with province toronto sun ontario catholic teachers reach tentative deal with province cbcca catholic teachers reach tentative agreement with ontario government ctv news ontario english catholic teachers associa one down three to golate thursday afternoon ontario education minister stephen lecce confirmed a tentative agreement has been reached with the ontario english catholic teachers association oecta  one of four teachers unions involved in ongoing contrac  chars
614,twosome house in toronto runs along two axes twosome house a twostory house in toronto designed by atelier rzlbd takes after the precise regulating lines of architect louis i kahn twosome house a twostory house in the west end of toronto designed by local studio atelier rzlbd takes after the precise regulating lines of architect louis i kahnthe house is divided by two axial plots to distinguish public from private space or   chars
615,border agency adds screening questions after complaints about airport disarray  ctv news border agency adds screening questions after complaints about airport disarray ctv news cbsa officer at toronto pearson tests positive for covid ctv news border agents to start warning all air travellers of day isolation period the globe and mail cbsa s ottawa  the canada border services agency announced new screening questions for travellers arriving monday following a weekend of disarray at points of entry into the country especially airportswhile the federal government wants people returning to ca  chars
616,trudeau to offer update on canadas response to coronavirus pandemic  global news trudeau to offer update on canadas response to coronavirus pandemic global news sophie grgoire trudeau says she has recovered from covid cbcca global national march    canada says covid measures working while us crisis deepens global news  prime minister justin trudeau is expected to offer an update on sunday on his governments response to the novel coronavirus pandemicaccording to his official itinerary trudeau is scheduled to address canadians at  am et from rideau cottage where h  chars
617,nhl suspends regular season due to coronavirus concerns  sportsnetca nhl suspends regular season due to coronavirus concerns sportsnetca toronto raptors statement on suspension of the nba season raptorscom nbas rudy gobert jokingly touched reporters mics before covid diagnosis global news how the coronavirus is disrupti the nhl has suspended the  season due to the covid pandemic league commissioner gary bettman made the announcement in a statement thursday afternoon following a conference call with the board of governors the move to pause the nhl schedule c  chars
618,who takes over if our political leaders get ill  toronto sun who takes over if our political leaders get ill toronto sun government warns against all international travel limits inbound flights to stop spread of covid cbcca coronavirus outbreak justin trudeaus wife tests positive for covid pm to remain in i what happens if our political leaders get sick from covid and cant do their jobsits not a speculative question anymore now that we know prime minister justin trudeaus wife contracted the virus while visiting england the whole trudeau family is curr  chars
619,david mirvish has finally shut down his toronto theatres  but did he act too late for his reputation  the globe and mail david mirvish has finally shut down his toronto theatres  but did he act too late for his reputation the globe and mail mirvish productions suspends performances to help limit spread of covid ctv news mirvish suspends performances until april  amid cor come from away is now closed for business at the royal alexandra theatre while hamilton has come to a halt at the ed mirvish theatreamid growing outrage that it was not heeding the provinces advice on mass gatherings mirvish productions torontos biggest  chars
620, things to know on ctvnewsca for friday march   virus scams covid cases canadaus border  ctv news  things to know on ctvnewsca for friday march   virus scams covid cases canadaus border ctv news coronavirus outbreak diplomatic fallout as us mulls deploying troops on canadian border global news editorial promised relief must be delivere toronto  the number of covid infections in canada has passed  confirmed cases with  deaths and  people recovered heres what else you need to know to start your day covid scams prime minister justin trudeau is cautioning canadians t  chars
621,trudeau promises  wage subsidy for businesses hit by coronavirus  global news trudeau promises  wage subsidy for businesses hit by coronavirus global news trudeau announces major wage subsidy hike for small businesses ctv news coronavirus outbreak trudeau ministers address canadians on covid response  live global news editoria the federal wage subsidy for small and mediumsized businesses hit by the new coronavirus pandemic is jumping up to  per cent the prime minister announced on fridayprime minister justin trudeau spoke with reporters at his daily update from rideau cottag  chars
622,toronto maple leafs morgan rielly keeping busy doing some reflecting during nhl pause  tsn toronto maple leafs morgan rielly keeping busy doing some reflecting during nhl pause tsn morgan rielly and tessa virtue are the pandemic love story we need right now the globe and mail leafs defenceman morgan rielly has had time for reflection and he ha settled back in his hometown of north vancouver toronto maple leafs defenceman morgan rielly is still searching for a new normal amid the global covid pandemic that forced the nhl to pause its  season three weeks agotheres no escaping it and it  chars
623,how blue jays rode exnemeses molitor stewart to second straight title  sportsnetca how blue jays rode exnemeses molitor stewart to second straight title sportsnetca mitchell the best and worst signings in toronto blue jays history tsn blue jays what happens now with mark shapiros contract jays journal blue jays  simulation toron toronto during the freeagent negotiations that brought jack morris to the toronto blue jays in december  the ace righthander and general manager pat gillick hardly spoke for years the two had been fierce rivals one fronting the detroit tigers pitch  chars
624,ontario premier says transit drivers grocery clerks may be soon eligible for free childcare  ctv news ontario premier says transit drivers grocery clerks may be soon eligible for free childcare ctv news ontario sees  new covid cases as province extends emergency orders to april  cbcca ford extends ontarios emergency covid measures to april  c toronto  ontario premier doug ford says the province is considering adjusting the list of essential employees eligible for free childcarethe ontario government opened emergency child care centres in late march in response to the covid pandemic to fr  chars
625,call ahead hsn tells anyone who suspects they have symptoms of covid  sudburycom call ahead hsn tells anyone who suspects they have symptoms of covid sudburycom sudbury man who attended toronto conference has covid health officials cp torontos breaking news ontario investigates after covid patient believed to have contracte anyone attending health sciences north because they are exhibiting symptoms of covid are encouraged to call ahead said the hospital in a news releasein that case the caller is asked to describe their symptoms and travel history including countries th  chars
626,michael garron hospital seeking donations of personal protective equipment to deal with covid crisis  beach metro news michael garron hospital seeking donations of personal protective equipment to deal with covid crisis beach metro news donate your masks gloves goggles and gowns at a toronto hospital doctor urges cbcca the race to get personal protective equipment to h michael garron hospital in east york is seeking donations of personal protective equipment ppe such as gowns gloves goggles and face masks from the community as it continues to deal with the covid crisisdr michael warner director of critical care   chars
627,coronavirus outbreak ontario premier ministers urge people to selfpolice as cases rise  full  global news coronavirus outbreak ontario premier ministers urge people to selfpolice as cases rise  full global news private companies offer to help manufacturer ventilators amid covid crisis ctv news coronavirus ontario cabinet minister in selfisolation awai getsimplestringdatatitlegetsimplestringdatadescriptiongetsimplestringdatavideocounttext
628,coronavirus outbreak ontario government updates latest measures on covid  live  global news coronavirus outbreak ontario government updates latest measures on covid  live global news covid ontario closing all nonessential businesses  power  politics cbc news toronto declares state of emergency loblaw employee in oshawa tests positive fo ontario premier doug ford announced on monday that all nonessential businesses are being ordered to close and would detail what falls under this category and what will remain open on tuesdaythis measure would last for  days as of tuesday night but the   chars
629,ontario reports  new deaths from covid  new cases  toronto sun ontario reports  new deaths from covid  new cases toronto sun ford extends ontarios emergency covid measures to april  ctv news ontario sees  new covid cases as province extends emergency orders to april  cbcca lilley doug ford brace doug ford extended emergency orders meant to stop the spread of covid but the ontario premier is unsure whether schools will shut for the yearthe emergency orders will be extended until apr  ford said on saturday as he revealed the provinces deat  chars
630,what to stream tonight march   ready to settle in for another night at home read more ready to settle in for another night at homeyesterday we told you about some live concerts to watch fitness and cooking classes and how you can watch star trek picard for free through april rdtoday we found an online culinary school offering  day  chars
631,students giving google classroom bad reviews in bid to end homework  toronto sun students giving google classroom bad reviews in bid to end homework toronto sun google phone app can now be installed on some nonpixel phones from the play store xda developers view full coverage on google news some rebellious students are taking their dislike of homework to another levelwhile schools remain closed across canada due to the coronavirus pandemic electronic learning has begun recently for homebound students through applications like google classroo  chars
632,toronto health officials warn to avoid coffee or dinner dates amid covid pandemic  ctv news torontos chief medical officer of health called on residents wednesday to go the extra step to practice social distancing as much as possible saying that toronto is at a critical juncture where we should anticipate a steep rise in cases toronto  torontos chief medical officer of health called on residents wednesday to go the extra step to practice social distancing as much as possible saying that toronto is at a critical juncture where we should anticipate a steep rise in caseswe wil  chars
