,id,created_at,retweet_count,user_screen_name,user_followers_count,user_location,Hashtags,text
2451,1243485647832117248,2020-03-27 10:30:55,1724,ai32907400,11,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2452,1243485615859150848,2020-03-27 10:30:48,0,AnneCooke14,15567,Tunbridge Wells,[],b'if you work in a university and are interested in student wellbeing this new book but my amazing colleagues sarah cant and jennie bristow looks brilliant'
2453,1243485605197008896,2020-03-27 10:30:45,1724,softksm_,1207,+63 | multi acc,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2454,1243485601887895552,2020-03-27 10:30:44,1724,jiwonuha,3208,Indonesia,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2455,1243485572775260160,2020-03-27 10:30:38,1,SULAMA_PEYZAJ,701,ANKARA,"[{'text': 'HunterIndustries', 'indices': [66, 83]}, {'text': 'Hunter_Ind', 'indices': [84, 95]}, {'text': 'FXLuminaire', 'indices': [124, 136]}, {'text': 'lightingdesign', 'indices': [137, 152]}, {'text': 'lovemyjob', 'indices': [153, 163]}, {'text': 'smartirrigation', 'indices': [164, 180]}]",b'hunter university certificate programs irrigation design metric education is continuous'
2456,1243485569604173824,2020-03-27 10:30:37,1724,lovelyhongjisoo,86,dont want to add more mutual,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2457,1243485499957731330,2020-03-27 10:30:20,1724,1kira_110,7,고생 끝에 낙이 온다,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2458,1243485393741156352,2020-03-27 10:29:55,1724,GyuChwee,43,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2459,1243485381707825158,2020-03-27 10:29:52,654,hoshinatorr,1372,,[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
2460,1243485380877287424,2020-03-27 10:29:52,1724,junhwieps06,334,couprang hq,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2461,1243485378402603009,2020-03-27 10:29:51,654,heyyoub_,1132,,[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
2462,1243485361445060611,2020-03-27 10:29:47,1724,terwonwookan,72,caratland~♡,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2463,1243485274341924866,2020-03-27 10:29:26,1724,babyhoonie_,111,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2464,1243485212194922496,2020-03-27 10:29:12,1724,xawibrigoli,39,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2465,1243485188434186241,2020-03-27 10:29:06,654,Tantan_chan111,11,,[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
2466,1243485093932552192,2020-03-27 10:28:43,1724,seongwubelong,106,ab6ix,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2467,1243485082242781184,2020-03-27 10:28:41,654,cxlico_cxt_,159,𝚋𝚕𝚞𝚎_𝚜𝚒𝚍𝚎,[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
2468,1243485066149236736,2020-03-27 10:28:37,1724,27thofjune,0,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2469,1243485049787318273,2020-03-27 10:28:33,654,mlHannie,57,jh heart👼,[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
2470,1243484992753127424,2020-03-27 10:28:19,654,Dhia_Ulfa,2526,Jakarta Capital Region,[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
2471,1243484955658747911,2020-03-27 10:28:10,1724,Tantan_chan111,11,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2472,1243484955012771840,2020-03-27 10:28:10,654,beatific_JHS,836,Carat 캐럿,[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
2473,1243484917981253633,2020-03-27 10:28:01,1724,yoon_minsung,1812,ep;wng;dme;w1wld;kont;bjy;crss,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2474,1243484883642511361,2020-03-27 10:27:53,654,Mingyu54746373,3,,[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
2475,1243484881306267648,2020-03-27 10:27:53,1724,Dhia_Ulfa,2526,Jakarta Capital Region,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2476,1243484863354654721,2020-03-27 10:27:48,654,ThaliaMZ,134,,[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
2477,1243484833466052608,2020-03-27 10:27:41,189,BobdeyaDada,214,,[],b'rt only essential services to be available schools colleges university all type of education is missing from the essential list now i realized  how many years of my life i wasted on nonessential activity  '
2478,1243484832488812544,2020-03-27 10:27:41,654,DREAM17TEEN,330,SVT,[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
2479,1243484816625922049,2020-03-27 10:27:37,58,nulove0_0,64,,[],b'rt hanyang universitys future talents education center freshmen oath ft nuest amp seventeen all the best in your studies freshmen '
2480,1243484751467630593,2020-03-27 10:27:22,0,NSBooklady2,116,"Halifax, NS, Canada","[{'text': 'StayHome', 'indices': [59, 68]}]",b'week of self isolation in halifax ns canada'
2481,1243484749730967552,2020-03-27 10:27:21,1724,yoonjeonghanc,1078,yoonjeonghany ♡,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2482,1243484738280493058,2020-03-27 10:27:19,1724,Wonwonie253,25,Indonesia,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2483,1243484723919425536,2020-03-27 10:27:15,1724,liebesj17,7,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2484,1243484708387688448,2020-03-27 10:27:11,654,jaeforsvt,49,,[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
2485,1243484693711876096,2020-03-27 10:27:08,1724,casperchocobar,61,rumah mingyu,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2486,1243484675475001346,2020-03-27 10:27:04,654,OMAmmHW,312,,[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
2487,1243484657074597891,2020-03-27 10:26:59,1724,nayebyeol_hmh,72,🌌,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2488,1243484652746100736,2020-03-27 10:26:58,654,EEarthh_47,242,𓂸 𝐌𝐚𝐫𝐬 ,[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
2489,1243484652708302849,2020-03-27 10:26:58,654,liafei___,639,"Tanza, Calabarzon",[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
2490,1243484615429386241,2020-03-27 10:26:49,1724,raekholfa,115,🇵🇭,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2491,1243484583078662144,2020-03-27 10:26:42,1724,horangieeee,21,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2492,1243484534626107392,2020-03-27 10:26:30,1724,hangyucheolwoo,311,Diamond Life,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2493,1243484526560583680,2020-03-27 10:26:28,654,softmaiden_,598,,[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
2494,1243484503873478656,2020-03-27 10:26:23,1724,ongben_,149,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2495,1243484500543209472,2020-03-27 10:26:22,1724,kyeomdaeyeon787,47,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2496,1243484465399083009,2020-03-27 10:26:14,1724,melia_yesi15,148,Indonesia,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2497,1243484459590025216,2020-03-27 10:26:12,1724,DREAM17TEEN,330,SVT,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2498,1243484430225686530,2020-03-27 10:26:05,9,ProfSDodds,979,"Melbourne, Victoria",[],b'rt simon marginson director of the centre for global higher education at the university of oxford global he as we know it has forever changed via'
2499,1243484332435660800,2020-03-27 10:25:42,11,kirstyvale,1080,"Nantwich, Cheshire ",[],b'rt more than  face masks are being delivered to frontline nhs workers across north staffordshire after combed its labs for vital supplies story by our education reporter'
2500,1243484330329923584,2020-03-27 10:25:41,1724,jeonghuhn,799,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2501,1243484228559327234,2020-03-27 10:25:17,147,kwonyuwreee,261,Pink and Coral Ocean,[],b'rt seohyun has always valued education when knetz said entertainers have no brain she proved them wrong showed maturity at a young age attended classes amp graduated hsuniversity w a packed schedule amp gives backis a model for education let her be an inspiration for us all'
2502,1243484223731683329,2020-03-27 10:25:16,654,cheolashes,406,쿱랑 ♡,[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
2503,1243484211547275264,2020-03-27 10:25:13,1724,EEarthh_47,242,𓂸 𝐌𝐚𝐫𝐬 ,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2504,1243484148783656960,2020-03-27 10:24:58,654,najenenaj,342,,[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
2505,1243484113786392576,2020-03-27 10:24:50,1724,funsized_uji,215,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2506,1243484105905336320,2020-03-27 10:24:48,654,chloeatee,106,somewhere,[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
2507,1243484076658442240,2020-03-27 10:24:41,654,wonwoo_petale,79,ph 🇵🇭🏳️‍🌈,[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
2508,1243484068488065025,2020-03-27 10:24:39,2,MarkShucksmith,1971,"Newcastle Upon Tyne, England",[],b'rt the network also has the hugely welcome backing of education bodies'
2509,1243484040985890818,2020-03-27 10:24:32,1724,wonuaegi,880,@KINKYEOL's 💚,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2510,1243484007712452608,2020-03-27 10:24:24,1724,angiechoikim,661,대한민국,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2511,1243484001190305792,2020-03-27 10:24:23,1724,Godzillababa,34,ประเทศไทย,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2512,1243484000426979328,2020-03-27 10:24:23,654,minyoonwoo,248,,[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
2513,1243483981351276544,2020-03-27 10:24:18,1724,Thapanee_Ice,941,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2514,1243483978205523969,2020-03-27 10:24:17,1724,eiIveight,1405,bad words • bxb area,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2515,1243483931284066304,2020-03-27 10:24:06,654,CalineDori,290,◎ {multi} fan account ◎,[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
2516,1243483821174960128,2020-03-27 10:23:40,1724,K1MMINJOO,1289,APAYAGENCY #APAYAFAMS,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2517,1243483819694424064,2020-03-27 10:23:40,1724,utopiawithhmh,646,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2518,1243483808407506945,2020-03-27 10:23:37,1724,fluorescentxJH,56,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2519,1243483692195958784,2020-03-27 10:23:09,1724,Horangmingster,1739,"Nagaland, India",[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2520,1243483655168839688,2020-03-27 10:23:00,9,jgro_the,7078,"London, England",[],b'rt simon marginson director of the centre for global higher education at the university of oxford global he as we know it has forever changed via'
2521,1243483638521610240,2020-03-27 10:22:56,1724,ksylight,102,徐明浩,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2522,1243483567562174464,2020-03-27 10:22:39,1724,JiayouYssa,25,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2523,1243483560067112960,2020-03-27 10:22:38,9,timeshighered,296926,Global,[],b'rt simon marginson director of the centre for global higher education at the university of oxford global he as we know it has forever changed via'
2524,1243483557885923330,2020-03-27 10:22:37,1724,paks_for_scoups,71,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2525,1243483455595266050,2020-03-27 10:22:13,1724,naegyeoteseo,391,+62,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2526,1243483416428974081,2020-03-27 10:22:03,136,Noor_Gulzar23,10,,[],b'rt education is not just about going to university and getting a degree it is about widening our knowledge and learning skills'
2527,1243483406320586753,2020-03-27 10:22:01,58,JeanKo_NU,54,,[],b'rt hanyang universitys future talents education center freshmen oath ft nuest amp seventeen all the best in your studies freshmen '
2528,1243483369767387136,2020-03-27 10:21:52,0,CanadaIsFreedom,136,,[],b'public education teachers are absolutely paid in full some are still engaging in optional online teaching thats not the shocker the shocker is those teachers with kids will now get paid more because of the feds decision to boost canada child benefit blatant vote buying'
2529,1243483333784297473,2020-03-27 10:21:44,1724,shinvobo,131,Seventeen,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2530,1243483324296773632,2020-03-27 10:21:41,1724,snowwupyy,91,caratland🍃,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2531,1243483321994100736,2020-03-27 10:21:41,1724,Subakiwi,29,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2532,1243483306038984704,2020-03-27 10:21:37,0,SCUJobs,153,"Santa Clara, CA","[{'text': 'Veteranjobs', 'indices': [98, 110]}, {'text': 'Education', 'indices': [111, 121]}]",b'were hiring click to apply ayal electrical and computer engineering '
2533,1243483270362222593,2020-03-27 10:21:29,654,horanghae_96,13,,[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
2534,1243483225915191296,2020-03-27 10:21:18,654,Rty_ThenD,19,ประเทศไทย,[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
2535,1243483213315506177,2020-03-27 10:21:15,1724,ohmyybella,78,svt nuest jbj ifnt,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2536,1243483072965701632,2020-03-27 10:20:42,1724,xokjh30,230,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2537,1243483056570159104,2020-03-27 10:20:38,1724,scly95,107,หน้าตึกเพลดิส,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2538,1243483044977074176,2020-03-27 10:20:35,1724,Cedrhick_Carat,80,"Imus, Calabarzon",[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2539,1243483031542706176,2020-03-27 10:20:32,654,MicKyZaii,77,Stay With 2PM / Wuyifan ♡,[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
2540,1243483030309572608,2020-03-27 10:20:31,1724,doctorcarat23,473,caratland,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2541,1243482991982239744,2020-03-27 10:20:22,1724,jiheonloml,231,ENG/PL✌🏻,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2542,1243482969404141573,2020-03-27 10:20:17,1724,nubongie,479,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2543,1243482855474212868,2020-03-27 10:19:50,654,staydawn_,1308,wonwoorideul in seoquémïnation,[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
2544,1243482848063107072,2020-03-27 10:19:48,0,PatriciaRiak,678,"Ροδος, Δωδεκανησου, Ελλας",[],b'the university of melbournes education department is very prestigious top in the wold for education amp very very hard to get into the courses there but because i had completed a phd i got straight in amp did this whirlwind of a year accelerated diploma in months'
2545,1243482847215783936,2020-03-27 10:19:48,30,smooches220,4,,[],b'rt thank you mr mark wilson and chime solutions for your gift to wilberforce university for press release information'
2546,1243482828714782721,2020-03-27 10:19:43,654,Alessandraargu4,96,,[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
2547,1243482805482532864,2020-03-27 10:19:38,654,heyhyerinnn,167,26 • she/her • eng/kor/ger,[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
2548,1243482762419437573,2020-03-27 10:19:28,58,ruco1311,80,,[],b'rt hanyang universitys future talents education center freshmen oath ft nuest amp seventeen all the best in your studies freshmen '
2549,1243482709512478722,2020-03-27 10:19:15,147,aanianiya_,38,Indonesia,[],b'rt seohyun has always valued education when knetz said entertainers have no brain she proved them wrong showed maturity at a young age attended classes amp graduated hsuniversity w a packed schedule amp gives backis a model for education let her be an inspiration for us all'
2550,1243482704458342400,2020-03-27 10:19:14,1724,askingaida,410,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2551,1243482668211339264,2020-03-27 10:19:05,0,dave1agar,3969,"Toronto, Canada",[],b'i imagine the shutdown was sparked by this from global two service canada offices in the halifax area were closed for the majority of the day on thursday after someone came into one exhibiting signs of coronavirus'
2552,1243482600653475841,2020-03-27 10:18:49,654,ninidelesyeux,1934,On TS.,[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
2553,1243482566830837767,2020-03-27 10:18:41,1,fusion_skills,38,Kenya,[],b'rt were always looking out for professional mentors for our university students if youre a working professional and are interested in mentoring youth please send us an email or a dm'
2554,1243482554017038336,2020-03-27 10:18:38,1724,youth_persona,66,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2555,1243482499864387584,2020-03-27 10:18:25,1724,cuzimyourhome4x,292,Indonesia,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2556,1243482449776013312,2020-03-27 10:18:13,1724,aruxxxooozi,214,Blue moon,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2557,1243482447418966016,2020-03-27 10:18:12,1,JM_tierney,21,"Easton, PA",[],b'free online learning with victaulic university continuing education'
2558,1243482432449286144,2020-03-27 10:18:09,1724,chanseuya,400,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2559,1243482386446184448,2020-03-27 10:17:58,1724,dodokyeomm,2885,Malaysia,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2560,1243482376446992385,2020-03-27 10:17:55,1724,mainv0cals,264,NU’EST•RV,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2561,1243482332226441216,2020-03-27 10:17:45,1724,mysebongss,1259,🏰Sapphire Blue & Carat Land🏰,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2562,1243482319014334464,2020-03-27 10:17:42,1724,dyairaaa,262,pledis ent. ,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2563,1243482263838265345,2020-03-27 10:17:29,1724,kyeompleted,2241,⚠️i rt a lot⚠️,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2564,1243482223753326593,2020-03-27 10:17:19,654,sprin9kle,16,,[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
2565,1243482124692287489,2020-03-27 10:16:55,1724,YJShinn_,927,"Bandung, Indonesia",[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2566,1243482041699545089,2020-03-27 10:16:36,1724,jjasreigh_xx,307,my mind and rainbow•svt•,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2567,1243481994559803393,2020-03-27 10:16:24,1724,chwenotchew99,856,svt vic7on,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2568,1243481982924775424,2020-03-27 10:16:22,1724,seokdoul_,3255,"Bacoor, Calabarzon",[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2569,1243481936116342784,2020-03-27 10:16:11,1724,fuxkingdeathz,80,9.00,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2570,1243481901077155845,2020-03-27 10:16:02,1724,suitonjutsu02,316,dungeon ,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2571,1243481897398702080,2020-03-27 10:16:01,1724,seokminam,487,Indonesia,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2572,1243481853253652480,2020-03-27 10:15:51,654,svt_teenteen,184,,[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
2573,1243481698257395713,2020-03-27 10:15:14,1724,mingyulatte_,123,carat land,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
2574,1243481695023579136,2020-03-27 10:15:13,654,woosmileongyu,1017,"Denpasar, Bali",[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
2575,1243481693987749889,2020-03-27 10:15:13,3,jessykigen,115088,Cyprus,[],b'rt get an international education in cyprus international university no sat ielts or toefl required  spring semester admission is ongoing apply now contact phonewhats app   we handle application into undergraduate and postgraduate'
2576,1243481604254625793,2020-03-27 10:14:51,55,sandeep8001,76,"Uttar Pradesh,India.",[],b'rt jamia millia islamia university has suspended a professor who had tweeted in apparent sarcasm that he had passed all of his students except nonmuslims'
2577,1243481601771782144,2020-03-27 10:14:51,53,KAG_SuziQ,4787,Texas,[],b'rt alwaleed payed obamas education at the columbia university '
